fold,group,split,image,label
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0277_specimen_1_TREOBT_NEON.BET.D20.003294.png,../datasets/Coleoptera/labels/train/IMG_0277_specimen_1_TREOBT_NEON.BET.D20.003294.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0277_specimen_2_TREOBT_NEON.BET.D20.003297.png,../datasets/Coleoptera/labels/train/IMG_0277_specimen_2_TREOBT_NEON.BET.D20.003297.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0277_specimen_3_TREOBT_NEON.BET.D20.003299.png,../datasets/Coleoptera/labels/train/IMG_0277_specimen_3_TREOBT_NEON.BET.D20.003299.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0277_specimen_4_TREOBT_NEON.BET.D20.003304.png,../datasets/Coleoptera/labels/train/IMG_0277_specimen_4_TREOBT_NEON.BET.D20.003304.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0279_specimen_1_MECKON_NEON.BET.D20.001600.png,../datasets/Coleoptera/labels/train/IMG_0279_specimen_1_MECKON_NEON.BET.D20.001600.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0279_specimen_3_MECKON_NEON.BET.D20.001602.png,../datasets/Coleoptera/labels/train/IMG_0279_specimen_3_MECKON_NEON.BET.D20.001602.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0279_specimen_4_MECKON_NEON.BET.D20.001603.png,../datasets/Coleoptera/labels/train/IMG_0279_specimen_4_MECKON_NEON.BET.D20.001603.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0280_specimen_2_MECKON_NEON.BET.D20.001605.png,../datasets/Coleoptera/labels/train/IMG_0280_specimen_2_MECKON_NEON.BET.D20.001605.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0280_specimen_4_MECKON_NEON.BET.D20.001610.png,../datasets/Coleoptera/labels/train/IMG_0280_specimen_4_MECKON_NEON.BET.D20.001610.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0281_specimen_2_MECKON_NEON.BET.D20.001614.png,../datasets/Coleoptera/labels/train/IMG_0281_specimen_2_MECKON_NEON.BET.D20.001614.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0281_specimen_4_MECKON_NEON.BET.D20.001616.png,../datasets/Coleoptera/labels/train/IMG_0281_specimen_4_MECKON_NEON.BET.D20.001616.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0282_specimen_1_MECKON_NEON.BET.D20.001617.png,../datasets/Coleoptera/labels/train/IMG_0282_specimen_1_MECKON_NEON.BET.D20.001617.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0282_specimen_2_MECKON_NEON.BET.D20.001630.png,../datasets/Coleoptera/labels/train/IMG_0282_specimen_2_MECKON_NEON.BET.D20.001630.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0282_specimen_3_MECKON_NEON.BET.D20.001631.png,../datasets/Coleoptera/labels/train/IMG_0282_specimen_3_MECKON_NEON.BET.D20.001631.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0282_specimen_4_MECKON_NEON.BET.D20.001632.png,../datasets/Coleoptera/labels/train/IMG_0282_specimen_4_MECKON_NEON.BET.D20.001632.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0283_specimen_2_MECKON_NEON.BET.D20.001635.png,../datasets/Coleoptera/labels/train/IMG_0283_specimen_2_MECKON_NEON.BET.D20.001635.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0283_specimen_3_MECKON_NEON.BET.D20.001641.png,../datasets/Coleoptera/labels/train/IMG_0283_specimen_3_MECKON_NEON.BET.D20.001641.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0284_specimen_1_MECKON_NEON.BET.D20.001643.png,../datasets/Coleoptera/labels/train/IMG_0284_specimen_1_MECKON_NEON.BET.D20.001643.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0284_specimen_3_MECKON_NEON.BET.D20.001657.png,../datasets/Coleoptera/labels/train/IMG_0284_specimen_3_MECKON_NEON.BET.D20.001657.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0285_specimen_1_MECKON_NEON.BET.D20.001661.png,../datasets/Coleoptera/labels/train/IMG_0285_specimen_1_MECKON_NEON.BET.D20.001661.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0285_specimen_2_MECKON_NEON.BET.D20.001664.png,../datasets/Coleoptera/labels/train/IMG_0285_specimen_2_MECKON_NEON.BET.D20.001664.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0285_specimen_3_MECKON_NEON.BET.D20.001665.png,../datasets/Coleoptera/labels/train/IMG_0285_specimen_3_MECKON_NEON.BET.D20.001665.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0286_specimen_1_MECKON_NEON.BET.D20.001667.png,../datasets/Coleoptera/labels/train/IMG_0286_specimen_1_MECKON_NEON.BET.D20.001667.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0286_specimen_2_MECKON_NEON.BET.D20.001668.png,../datasets/Coleoptera/labels/train/IMG_0286_specimen_2_MECKON_NEON.BET.D20.001668.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0286_specimen_3_MECKON_NEON.BET.D20.001669.png,../datasets/Coleoptera/labels/train/IMG_0286_specimen_3_MECKON_NEON.BET.D20.001669.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0286_specimen_4_MECKON_NEON.BET.D20.001677.png,../datasets/Coleoptera/labels/train/IMG_0286_specimen_4_MECKON_NEON.BET.D20.001677.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0288_specimen_1_MECKON_NEON.BET.D20.001678.png,../datasets/Coleoptera/labels/train/IMG_0288_specimen_1_MECKON_NEON.BET.D20.001678.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0288_specimen_2_MECKON_NEON.BET.D20.001679.png,../datasets/Coleoptera/labels/train/IMG_0288_specimen_2_MECKON_NEON.BET.D20.001679.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0288_specimen_4_MECKON_NEON.BET.D20.001681.png,../datasets/Coleoptera/labels/train/IMG_0288_specimen_4_MECKON_NEON.BET.D20.001681.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0289_specimen_1_TREOBT_NEON.BET.D20.001686.png,../datasets/Coleoptera/labels/train/IMG_0289_specimen_1_TREOBT_NEON.BET.D20.001686.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0289_specimen_2_MECKON_NEON.BET.D20.001688.png,../datasets/Coleoptera/labels/train/IMG_0289_specimen_2_MECKON_NEON.BET.D20.001688.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0289_specimen_3_MECKON_NEON.BET.D20.001695.png,../datasets/Coleoptera/labels/train/IMG_0289_specimen_3_MECKON_NEON.BET.D20.001695.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0290_specimen_1_MECKON_NEON.BET.D20.001697.png,../datasets/Coleoptera/labels/train/IMG_0290_specimen_1_MECKON_NEON.BET.D20.001697.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0290_specimen_2_MECKON_NEON.BET.D20.001698.png,../datasets/Coleoptera/labels/train/IMG_0290_specimen_2_MECKON_NEON.BET.D20.001698.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0290_specimen_3_MECKON_NEON.BET.D20.001699.png,../datasets/Coleoptera/labels/train/IMG_0290_specimen_3_MECKON_NEON.BET.D20.001699.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0291_specimen_1_MECKON_NEON.BET.D20.001707.png,../datasets/Coleoptera/labels/train/IMG_0291_specimen_1_MECKON_NEON.BET.D20.001707.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0291_specimen_2_MECKON_NEON.BET.D20.001718.png,../datasets/Coleoptera/labels/train/IMG_0291_specimen_2_MECKON_NEON.BET.D20.001718.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0291_specimen_3_MECKON_NEON.BET.D20.001719.png,../datasets/Coleoptera/labels/train/IMG_0291_specimen_3_MECKON_NEON.BET.D20.001719.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0291_specimen_4_MECKON_NEON.BET.D20.001720.png,../datasets/Coleoptera/labels/train/IMG_0291_specimen_4_MECKON_NEON.BET.D20.001720.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0292_specimen_1_MECKON_NEON.BET.D20.001724.png,../datasets/Coleoptera/labels/train/IMG_0292_specimen_1_MECKON_NEON.BET.D20.001724.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0292_specimen_2_MECKON_NEON.BET.D20.001725.png,../datasets/Coleoptera/labels/train/IMG_0292_specimen_2_MECKON_NEON.BET.D20.001725.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0292_specimen_3_MECKON_NEON.BET.D20.001726.png,../datasets/Coleoptera/labels/train/IMG_0292_specimen_3_MECKON_NEON.BET.D20.001726.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0292_specimen_4_MECKON_NEON.BET.D20.001727.png,../datasets/Coleoptera/labels/train/IMG_0292_specimen_4_MECKON_NEON.BET.D20.001727.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0293_specimen_1_MECKON_NEON.BET.D20.001728.png,../datasets/Coleoptera/labels/train/IMG_0293_specimen_1_MECKON_NEON.BET.D20.001728.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0293_specimen_2_MECKON_NEON.BET.D20.001729.png,../datasets/Coleoptera/labels/train/IMG_0293_specimen_2_MECKON_NEON.BET.D20.001729.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0293_specimen_3_MECKON_NEON.BET.D20.001730.png,../datasets/Coleoptera/labels/train/IMG_0293_specimen_3_MECKON_NEON.BET.D20.001730.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0310_specimen_2_TREOBT_NEON.BET.D20.002052.png,../datasets/Coleoptera/labels/train/IMG_0310_specimen_2_TREOBT_NEON.BET.D20.002052.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0310_specimen_3_TREOBT_NEON.BET.D20.002053.png,../datasets/Coleoptera/labels/train/IMG_0310_specimen_3_TREOBT_NEON.BET.D20.002053.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0311_specimen_2_TREOBT_NEON.BET.D20.002056.png,../datasets/Coleoptera/labels/train/IMG_0311_specimen_2_TREOBT_NEON.BET.D20.002056.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0312_specimen_1_TREOBT_NEON.BET.D20.002064.png,../datasets/Coleoptera/labels/train/IMG_0312_specimen_1_TREOBT_NEON.BET.D20.002064.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0312_specimen_2_TREOBT_NEON.BET.D20.002069.png,../datasets/Coleoptera/labels/train/IMG_0312_specimen_2_TREOBT_NEON.BET.D20.002069.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0312_specimen_3_TREOBT_NEON.BET.D20.002076.png,../datasets/Coleoptera/labels/train/IMG_0312_specimen_3_TREOBT_NEON.BET.D20.002076.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0312_specimen_4_TREOBT_NEON.BET.D20.002077.png,../datasets/Coleoptera/labels/train/IMG_0312_specimen_4_TREOBT_NEON.BET.D20.002077.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0313_specimen_1_TREOBT_NEON.BET.D20.002078.png,../datasets/Coleoptera/labels/train/IMG_0313_specimen_1_TREOBT_NEON.BET.D20.002078.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0313_specimen_2_TREOBT_NEON.BET.D20.002079.png,../datasets/Coleoptera/labels/train/IMG_0313_specimen_2_TREOBT_NEON.BET.D20.002079.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0313_specimen_3_TREOBT_NEON.BET.D20.002080.png,../datasets/Coleoptera/labels/train/IMG_0313_specimen_3_TREOBT_NEON.BET.D20.002080.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0313_specimen_4_TREOBT_NEON.BET.D20.002082.png,../datasets/Coleoptera/labels/train/IMG_0313_specimen_4_TREOBT_NEON.BET.D20.002082.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0314_specimen_1_TREOBT_NEON.BET.D20.002083.png,../datasets/Coleoptera/labels/train/IMG_0314_specimen_1_TREOBT_NEON.BET.D20.002083.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0314_specimen_2_TREOBT_NEON.BET.D20.002084.png,../datasets/Coleoptera/labels/train/IMG_0314_specimen_2_TREOBT_NEON.BET.D20.002084.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0314_specimen_3_TREOBT_NEON.BET.D20.002087.png,../datasets/Coleoptera/labels/train/IMG_0314_specimen_3_TREOBT_NEON.BET.D20.002087.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0315_specimen_1_TREOBT_NEON.BET.D20.002090.png,../datasets/Coleoptera/labels/train/IMG_0315_specimen_1_TREOBT_NEON.BET.D20.002090.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0315_specimen_3_TREOBT_NEON.BET.D20.002092.png,../datasets/Coleoptera/labels/train/IMG_0315_specimen_3_TREOBT_NEON.BET.D20.002092.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0315_specimen_4_TREOBT_NEON.BET.D20.002111.png,../datasets/Coleoptera/labels/train/IMG_0315_specimen_4_TREOBT_NEON.BET.D20.002111.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0316_specimen_1_TREOBT_NEON.BET.D20.002126.png,../datasets/Coleoptera/labels/train/IMG_0316_specimen_1_TREOBT_NEON.BET.D20.002126.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0316_specimen_2_TREOBT_NEON.BET.D20.002127.png,../datasets/Coleoptera/labels/train/IMG_0316_specimen_2_TREOBT_NEON.BET.D20.002127.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0316_specimen_3_TREOBT_NEON.BET.D20.002128.png,../datasets/Coleoptera/labels/train/IMG_0316_specimen_3_TREOBT_NEON.BET.D20.002128.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0316_specimen_4_TREOBT_NEON.BET.D20.002129.png,../datasets/Coleoptera/labels/train/IMG_0316_specimen_4_TREOBT_NEON.BET.D20.002129.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0317_specimen_1_TREOBT_NEON.BET.D20.002130.png,../datasets/Coleoptera/labels/train/IMG_0317_specimen_1_TREOBT_NEON.BET.D20.002130.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0317_specimen_2_TREOBT_NEON.BET.D20.002131.png,../datasets/Coleoptera/labels/train/IMG_0317_specimen_2_TREOBT_NEON.BET.D20.002131.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0317_specimen_4_TREOBT_NEON.BET.D20.002133.png,../datasets/Coleoptera/labels/train/IMG_0317_specimen_4_TREOBT_NEON.BET.D20.002133.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0318_specimen_1_TREOBT_NEON.BET.D20.002137.png,../datasets/Coleoptera/labels/train/IMG_0318_specimen_1_TREOBT_NEON.BET.D20.002137.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0318_specimen_2_TREOBT_NEON.BET.D20.002138.png,../datasets/Coleoptera/labels/train/IMG_0318_specimen_2_TREOBT_NEON.BET.D20.002138.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0318_specimen_3_TREOBT_NEON.BET.D20.002139.png,../datasets/Coleoptera/labels/train/IMG_0318_specimen_3_TREOBT_NEON.BET.D20.002139.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0318_specimen_4_TREOBT_NEON.BET.D20.002140.png,../datasets/Coleoptera/labels/train/IMG_0318_specimen_4_TREOBT_NEON.BET.D20.002140.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0319_specimen_1_TREOBT_NEON.BET.D20.002141.png,../datasets/Coleoptera/labels/train/IMG_0319_specimen_1_TREOBT_NEON.BET.D20.002141.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0319_specimen_2_TREOBT_NEON.BET.D20.002142.png,../datasets/Coleoptera/labels/train/IMG_0319_specimen_2_TREOBT_NEON.BET.D20.002142.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0320_specimen_1_TREOBT_NEON.BET.D20.002145.png,../datasets/Coleoptera/labels/train/IMG_0320_specimen_1_TREOBT_NEON.BET.D20.002145.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0320_specimen_3_TREOBT_NEON.BET.D20.002172.png,../datasets/Coleoptera/labels/train/IMG_0320_specimen_3_TREOBT_NEON.BET.D20.002172.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0320_specimen_4_TREOBT_NEON.BET.D20.002173.png,../datasets/Coleoptera/labels/train/IMG_0320_specimen_4_TREOBT_NEON.BET.D20.002173.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0321_specimen_1_TREOBT_NEON.BET.D20.002174.png,../datasets/Coleoptera/labels/train/IMG_0321_specimen_1_TREOBT_NEON.BET.D20.002174.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0321_specimen_2_TREOBT_NEON.BET.D20.002175.png,../datasets/Coleoptera/labels/train/IMG_0321_specimen_2_TREOBT_NEON.BET.D20.002175.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0321_specimen_3_TREOBT_NEON.BET.D20.002176.png,../datasets/Coleoptera/labels/train/IMG_0321_specimen_3_TREOBT_NEON.BET.D20.002176.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0322_specimen_1_TREOBT_NEON.BET.D20.002178.png,../datasets/Coleoptera/labels/train/IMG_0322_specimen_1_TREOBT_NEON.BET.D20.002178.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0322_specimen_3_TREOBT_NEON.BET.D20.002181.png,../datasets/Coleoptera/labels/train/IMG_0322_specimen_3_TREOBT_NEON.BET.D20.002181.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0322_specimen_4_TREOBT_NEON.BET.D20.002182.png,../datasets/Coleoptera/labels/train/IMG_0322_specimen_4_TREOBT_NEON.BET.D20.002182.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0323_specimen_1_TREOBT_NEON.BET.D20.002183.png,../datasets/Coleoptera/labels/train/IMG_0323_specimen_1_TREOBT_NEON.BET.D20.002183.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0323_specimen_2_TREOBT_NEON.BET.D20.002184.png,../datasets/Coleoptera/labels/train/IMG_0323_specimen_2_TREOBT_NEON.BET.D20.002184.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0323_specimen_3_TREOBT_NEON.BET.D20.002185.png,../datasets/Coleoptera/labels/train/IMG_0323_specimen_3_TREOBT_NEON.BET.D20.002185.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0323_specimen_4_TREOBT_NEON.BET.D20.002186.png,../datasets/Coleoptera/labels/train/IMG_0323_specimen_4_TREOBT_NEON.BET.D20.002186.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0324_specimen_1_TREOBT_NEON.BET.D20.002288.png,../datasets/Coleoptera/labels/train/IMG_0324_specimen_1_TREOBT_NEON.BET.D20.002288.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0324_specimen_2_TREOBT_NEON.BET.D20.002289.png,../datasets/Coleoptera/labels/train/IMG_0324_specimen_2_TREOBT_NEON.BET.D20.002289.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0324_specimen_3_TREOBT_NEON.BET.D20.002290.png,../datasets/Coleoptera/labels/train/IMG_0324_specimen_3_TREOBT_NEON.BET.D20.002290.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0324_specimen_4_TREOBT_NEON.BET.D20.002291.png,../datasets/Coleoptera/labels/train/IMG_0324_specimen_4_TREOBT_NEON.BET.D20.002291.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0325_specimen_1_TREOBT_NEON.BET.D20.002292.png,../datasets/Coleoptera/labels/train/IMG_0325_specimen_1_TREOBT_NEON.BET.D20.002292.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0325_specimen_2_TREOBT_NEON.BET.D20.002293.png,../datasets/Coleoptera/labels/train/IMG_0325_specimen_2_TREOBT_NEON.BET.D20.002293.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0325_specimen_3_TREOBT_NEON.BET.D20.002294.png,../datasets/Coleoptera/labels/train/IMG_0325_specimen_3_TREOBT_NEON.BET.D20.002294.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0325_specimen_4_TREOBT_NEON.BET.D20.002299.png,../datasets/Coleoptera/labels/train/IMG_0325_specimen_4_TREOBT_NEON.BET.D20.002299.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0326_specimen_1_TREOBT_NEON.BET.D20.002300.png,../datasets/Coleoptera/labels/train/IMG_0326_specimen_1_TREOBT_NEON.BET.D20.002300.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0326_specimen_2_TREOBT_NEON.BET.D20.002302.png,../datasets/Coleoptera/labels/train/IMG_0326_specimen_2_TREOBT_NEON.BET.D20.002302.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0326_specimen_3_TREOBT_NEON.BET.D20.002303.png,../datasets/Coleoptera/labels/train/IMG_0326_specimen_3_TREOBT_NEON.BET.D20.002303.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0326_specimen_4_TREOBT_NEON.BET.D20.002311.png,../datasets/Coleoptera/labels/train/IMG_0326_specimen_4_TREOBT_NEON.BET.D20.002311.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0338_specimen_1_TREOBT_NEON.BET.D20.002191.png,../datasets/Coleoptera/labels/train/IMG_0338_specimen_1_TREOBT_NEON.BET.D20.002191.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0338_specimen_4_TREOBT_NEON.BET.D20.002211.png,../datasets/Coleoptera/labels/train/IMG_0338_specimen_4_TREOBT_NEON.BET.D20.002211.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0339_specimen_1_TREOBT_NEON.BET.D20.002216.png,../datasets/Coleoptera/labels/train/IMG_0339_specimen_1_TREOBT_NEON.BET.D20.002216.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0339_specimen_2_TREOBT_NEON.BET.D20.002255.png,../datasets/Coleoptera/labels/train/IMG_0339_specimen_2_TREOBT_NEON.BET.D20.002255.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0339_specimen_3_TREOBT_NEON.BET.D20.002264.png,../datasets/Coleoptera/labels/train/IMG_0339_specimen_3_TREOBT_NEON.BET.D20.002264.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0339_specimen_4_TREOBT_NEON.BET.D20.002265.png,../datasets/Coleoptera/labels/train/IMG_0339_specimen_4_TREOBT_NEON.BET.D20.002265.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0340_specimen_1_TREOBT_NEON.BET.D20.002266.png,../datasets/Coleoptera/labels/train/IMG_0340_specimen_1_TREOBT_NEON.BET.D20.002266.txt
